matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
SE/BG_2004/06/14,2.0,5.0,-0.05455314827352736,0.06871191604603927,-0.014158767772511849,-0.09723256601218688,-0.1292823290453622,0.6643280297901151,-0.02304502369668246,0.12027758970886931
SE/BG_2005/09/03,2.0,3.0,-0.05455314827352736,0.06871191604603927,-0.014158767772511849,-0.09723256601218688,-0.1292823290453622,0.6643280297901151,-0.02304502369668246,0.12027758970886931
IT/BG_2004/06/22,2.0,1.0,-0.1385098128708352,0.0944602921040621,0.04404952076677317,-0.18659858512094935,-0.5030123231401185,0.3341567777270653,0.022883386581469656,0.1637151985394797
IS/BG_2004/09/04,1.0,-2.0,-0.02282501235788431,0.07996169055857638,-0.05713667820069204,0.1314199209095403,0.23959466139396945,-0.29607637172516066,-0.057569204152249115,-0.07385071675729116
MT/BG_2005/10/12,0.0,0.0,-0.10755223037831729,0.17657396950875215,-0.06902173913043479,0.30062817617165444,0.8271597967250144,-0.8272797854319593,-0.059634387351778645,-0.2409937888198758
HU/BG_2005/03/30,0.0,0.0,-0.029945054945054894,0.0693681318681319,-0.03942307692307692,-0.09491758241758241,-0.0067765567765567525,0.7084706959706959,-0.015705128205128205,0.11062271062271062
IE/HR_2004/11/16,2.0,1.0,0.010552321929567454,0.07043256145052551,-0.08098488338009295,0.21036249179961758,0.7604232095250059,-0.3609843250561813,-0.07315439051965997,-0.13720810127995753
PT/HR_2005/11/12,2.0,2.0,-0.02514824842615815,0.0627377373220604,-0.03758948889590219,0.12288424164908729,0.2742222148397919,-0.15047422885902684,-0.0726707971363553,-0.05021344451273191
EN/HR_2004/06/21,2.0,2.0,0.06086949580100265,0.00036721269597983497,-0.06123670849698247,-0.02728549988823961,-0.031971453204330036,0.73092090557844,-0.06896414088194908,0.09624964077018872
DK/HR_2004/06/05,1.0,-1.0,0.02591526120937887,0.019882078705608153,-0.04579733991498697,0.13917455093925685,0.4206773618538324,0.17605923488276431,-0.11216234745646508,-0.027012203482791708
SE/HR_2004/09/08,1.0,-1.0,0.02958771086733175,0.018924203758326985,-0.048511914625658695,0.07705564577602492,0.34334504358201023,0.40982003778212306,-0.08624432439598315,0.009188678619958257
IS/HR_2005/09/03,1.0,-2.0,0.0613158467829748,0.0301739782708641,-0.09148982505383889,0.3057081326977521,0.7122220340213419,-0.5505843637331527,-0.1207685048515498,-0.18493962784620221
MT/HR_2005/09/07,0.0,0.0,-0.02341137123745818,0.12678625722103987,-0.10337488598358163,0.47491638795986624,1.2997871693523868,-1.0817877774399514,-0.12283368805107933,-0.3520826999087868
HU/HR_2005/10/12,0.0,0.0,0.05419580419580422,0.019580419580419617,-0.07377622377622377,0.07937062937062939,0.46585081585081567,0.4539627039627039,-0.07890442890442889,-0.0004662004662004393
IL/HR_2005/02/09,0.0,0.0,-0.06079171565897229,0.08375105720238463,-0.022959341543412337,0.17849701920498384,0.36883470511789085,-0.16057099242939943,-0.07356065763145406,-0.1049363615735297
BG/HR_2005/06/04,1.0,-2.0,0.08414085914085911,-0.04978771228771228,-0.034353146853146846,0.1742882117882118,0.4726273726273724,-0.254507992007992,-0.06319930069930069,-0.11108891108891106
IE/IT_2005/08/17,1.0,-1.0,0.06492127565954353,0.0257599816341757,-0.09068125729371927,0.22267286513235512,0.7908081600377519,-0.4406331107752546,-0.03283847640182894,-0.18983438873052616
NO/IT_2005/06/04,0.0,0.0,0.08991673927776161,0.00602672088295092,-0.09594346016071256,0.2273453383677026,0.7835318036595991,-0.2420030980733856,-0.039171265369348424,-0.18817407299835415
NL/IT_2005/11/12,1.0,-2.0,0.04215115521527707,0.00020586962979946,-0.0423570248450766,0.10058425279748162,0.3920591653680374,0.2744163986886885,-0.03526103747869641,-0.06532321531878521
AA/IT_2005/09/03,0.0,0.0,0.1077955271565495,-0.00816908331285332,-0.09962644384369625,0.09245023347259768,0.2067485868763823,0.03713443106414349,-0.040383386581469644,-0.05206684689112806
DK/IT_2004/06/14,0.0,0.0,0.08028421493935495,-0.02479050111074166,-0.05549371382861329,0.1514849242719944,0.45106231236657846,0.09641044916369101,-0.07184643333863405,-0.07963849093336034
IS/IT_2004/08/18,2.0,2.0,0.11568480051295088,-0.014498601545485712,-0.10118619896746521,0.31801850603048964,0.7426069845340879,-0.630233149452226,-0.08045259073371877,-0.23756591529677085
MD/IT_2004/09/08,1.0,-1.0,0.16712136985317871,-0.12293139964820332,-0.04418997020497542,0.36856086441468927,0.7834296586136338,-0.965717772911656,-0.04690024051405392,-0.32166062390063543
SI/IT_2004/10/09,2.0,1.0,0.07119175357164387,-0.08445355355958767,0.013261799987943801,0.17288564711555854,0.3612333473988787,-0.49348966182410026,0.02263548134305865,-0.1955211284586172
BY/IT_2005/09/07,1.0,-3.0,0.18475755247300518,-0.06618271525053587,-0.11857483722246936,0.28919804262547016,0.5440611477332469,-0.709993124924172,-0.007218829619444311,-0.2819792130060258
NO/BE_2004/08/18,0.0,0.0,0.025024437927663734,-0.008211143695014633,-0.016813294232649073,0.04310850439882696,0.06231671554252194,-0.17864125122189645,0.00830889540566962,-0.051417399804496555
NL/BE_2004/05/29,1.0,-1.0,-0.02274114613482081,-0.014031994948166093,0.03677314108298689,-0.08365258117139401,-0.3291559227490397,0.33777824554017766,0.012219123296321632,0.07143345787507238
ES/BE_2004/10/09,2.0,2.0,-0.036287057594358074,-0.017872534935353235,0.054159592529711365,-0.17008619563797833,-0.7467741935483871,0.18430194593182692,0.04215750293848769,0.12792869269949064
FY/BE_2005/06/04,0.0,0.0,0.04645585738539898,-0.12693123938879458,0.08047538200339557,-0.06963073005093379,-0.2648662988115451,0.25603777589134125,-0.005666383701188438,0.07529711375212222
SM/BE_2005/03/30,1.0,-1.0,0.055440539239287434,-0.02279730380356282,-0.03264323543572461,0.5366634569090034,2.3129272989889262,-1.54347616754935,-0.15320173326913816,-0.3834617236398652
BA/BE_2005/09/03,2.0,1.0,0.06994547932757839,-0.10520218082689686,0.03525670149931849,0.019741026805997264,-0.35240799636528863,-0.5113130395274876,0.026533393911858244,-0.046274420717855536
LT/BE_2005/10/12,0.0,0.0,0.028589500316255567,-0.09332700822264389,0.06473750790638835,0.15540796963946862,0.33165717900063263,-0.5608159392789374,-0.016824794433902585,-0.13858317520556607
NO/BY_2004/09/08,0.0,0.0,-0.09484081319524357,0.07220943613348679,0.02263137706175681,-0.061852704257767566,0.2394706559263522,0.4679900268507864,-0.03195243574990411,0.09380514000767165
PL/BY_2005/02/09,1.0,-2.0,-0.06237160800579106,-0.0016629820202296863,0.06403459002602077,-0.15827675933715496,-0.13839923307182112,0.6396611429577603,-0.010506133468980522,0.1687828928061354
AA/BY_2005/10/08,1.0,-1.0,-0.07696202531645568,0.05801363193768255,0.018948393378773125,-0.1967478091528725,-0.33731256085686456,0.7471275559883155,-0.03316455696202533,0.22991236611489774
IT/BY_2004/10/13,2.0,1.0,-0.18475755247300518,0.06618271525053587,0.11857483722246936,-0.28919804262547016,-0.5440611477332469,0.709993124924172,0.007218829619444311,0.2819792130060258
MD/BY_2005/09/03,2.0,2.0,-0.017636182619826468,-0.05674868439766745,0.07438486701749394,0.0793628217892191,0.2393685108803869,-0.25572464798748396,-0.03968141089460961,-0.03968141089460961
SI/BY_2005/03/30,0.0,0.0,-0.11356579890136131,-0.018270838309051796,0.13183663721041317,-0.11631239550991163,-0.18282780033436818,0.21650346310007174,0.02985431096250296,0.08645808454740861
TR/BY_2004/08/18,1.0,-1.0,-0.09127575080665173,0.038564159841151635,0.05271159096550012,-0.05984735666418467,0.03086994291387457,0.20101141722511784,-0.03012534127575081,0.08997269793993545
LT/BY_2005/08/17,2.0,1.0,-0.09127575080665173,-0.012906428394142466,0.10418217920079423,0.050446760982874095,0.5088111193844629,0.08581533879374548,-0.057086125589476316,0.006639364606602138
NO/SI_2004/10/13,2.0,3.0,0.018724985706117747,0.09048027444253859,-0.10920526014865636,0.05445969125214406,0.4222984562607204,0.25148656375071465,-0.061806746712407074,0.007347055460263041
AA/SI_2004/09/08,0.0,0.0,0.03660377358490563,0.07628447024673435,-0.11288824383164005,-0.08043541364296086,-0.15448476052249638,0.5306240928882437,-0.0630188679245283,0.14345428156748913
WA/SI_2005/08/17,0.0,0.0,0.07291855285553905,0.07769890993372686,-0.1506174627892659,0.10440734436678373,0.4059138811429399,-0.010303118096548713,-0.058450729728750955,-0.0459566146380328
IT/SI_2005/10/08,2.0,1.0,-0.07119175357164387,0.08445355355958767,-0.013261799987943801,-0.17288564711555854,-0.3612333473988787,0.49348966182410026,-0.02263548134305865,0.1955211284586172
MD/SI_2005/09/07,1.0,-1.0,0.09592961628153485,-0.03847784608861565,-0.05745177019291922,0.19567521729913073,0.4221963112147551,-0.4722281110875557,-0.06953572185711257,-0.12613949544201822
SK/SI_2004/11/17,0.0,0.0,0.06406646015206985,0.008729935229512764,-0.07279639538158264,0.025626584060827906,0.03858068149816951,0.020980005632216248,-0.05167558434243874,0.026049000281610835
BY/SI_2005/06/04,0.0,0.0,0.11356579890136131,0.018270838309051796,-0.13183663721041317,0.11631239550991163,0.18282780033436818,-0.21650346310007174,-0.02985431096250296,-0.08645808454740861
NO/MD_2005/10/08,2.0,1.0,-0.0772046305754171,0.12895812053115424,-0.05175348995573714,-0.14121552604698667,0.00010214504596528506,0.7237146748382703,0.007728975144705497,0.13348655090228126
AZ/MD_2005/02/09,0.0,0.0,-0.034471473764590366,-0.05705247081924297,0.09152394458383331,0.019199301843569327,0.08421511945020188,0.07297916439402208,-0.029017126649939995,0.009817824806370695
AA/MD_2005/06/04,2.0,2.0,-0.059325842696629216,0.11476231633535,-0.055436473638720826,-0.2761106309420916,-0.5766810717372515,1.0028522039757994,0.006516853932584277,0.2695937770095074
IT/MD_2005/10/12,2.0,1.0,-0.16712136985317871,0.12293139964820332,0.04418997020497542,-0.36856086441468927,-0.7834296586136338,0.965717772911656,0.04690024051405392,0.32166062390063543
SI/MD_2004/09/04,2.0,3.0,-0.09592961628153485,0.03847784608861565,0.05745177019291922,-0.19567521729913073,-0.4221963112147551,0.4722281110875557,0.06953572185711257,0.12613949544201822
BY/MD_2004/10/09,2.0,4.0,0.017636182619826468,0.05674868439766745,-0.07438486701749394,-0.0793628217892191,-0.2393685108803869,0.25572464798748396,0.03968141089460961,0.03968141089460961
NO/CZ_2005/11/12,1.0,-1.0,-0.02372784448256149,0.07475700400228702,-0.05102915951972556,0.13779302458547743,0.5182104059462549,-0.355431675242996,-0.003630646083476269,-0.13416237850200113
FI/CZ_2005/10/12,1.0,-3.0,0.03974821302079984,0.025811921780754254,-0.06556013480155409,0.2844731362826539,1.0896655719406703,-0.7082447893189088,-0.026890548865563357,-0.2575825874170906
NL/CZ_2004/09/08,2.0,2.0,-0.07149342854504603,0.06893615274913556,0.0025572757959104048,0.011031939015256453,0.12673776765469325,0.1609878215190781,0.0002795818071757439,-0.011311520822432197
SE/CZ_2005/08/17,2.0,1.0,-0.029687919163015275,0.042981907061313274,-0.013293987898298013,-0.00018629467346270578,0.10840859638141209,0.21674267489343935,-0.01038779099227996,0.010574085665742639
GR/CZ_2004/07/01,2.0,1.0,-0.025800630453652496,0.07932447043416019,-0.05352383998050771,0.12970365632661762,0.30233983583839663,-0.6233420134923173,0.010024060791569589,-0.1397277171181872
MK/CZ_2004/11/17,1.0,-2.0,-0.04255008753160866,0.06140180250275562,-0.018851714971146988,0.15958309018997602,0.19365557932957267,-0.631329832068988,0.06381702651883547,-0.22340011670881155
RO/CZ_2005/09/03,2.0,2.0,0.007033505673806506,0.006736945768705649,-0.013770451442512141,0.020921461984377443,0.05965330468452734,-0.22143512612189165,0.02070883412789004,-0.04163029611226754
SI/CZ_2005/02/09,1.0,-3.0,-0.042452830188679236,-0.01572327044025157,0.058176100628930805,0.08333333333333337,0.09591194968553451,-0.6069182389937107,0.058176100628930805,-0.14150943396226418
AD/CZ_2005/03/30,1.0,-4.0,-0.025849056603773568,-0.10251572327044028,0.12836477987421382,0.5459748427672956,1.329119496855346,-1.51937106918239,-0.1048427672955975,-0.44113207547169814
AM/CZ_2004/10/13,1.0,-3.0,0.014150943396226412,-0.05367851396811468,0.03952757057188824,0.28737019160450494,0.7556311247623226,-1.155185022670762,0.007715372239286228,-0.29508556384379114
FI/AM_2004/10/09,2.0,2.0,0.025597269624573427,0.07949043574886894,-0.10508770537344234,-0.0028970553218510275,0.3340344471783476,0.4469402333518533,-0.034605921104849585,0.03750297642670053
NL/AM_2005/03/30,2.0,2.0,-0.08564437194127245,0.12261466671725024,-0.03697029477597784,-0.2763382525892485,-0.6288933571076294,1.3161728441898402,-0.007435790432110484,0.28377404302135895
CZ/AM_2005/09/07,2.0,3.0,-0.014150943396226412,0.05367851396811468,-0.03952757057188824,-0.28737019160450494,-0.7556311247623226,1.155185022670762,-0.007715372239286228,0.29508556384379114
MK/AM_2004/08/18,2.0,3.0,-0.05670103092783507,0.1150803164708703,-0.05837928554303523,-0.12778710141452893,-0.56197554543275,0.5238551906017741,0.056101654279549246,0.0716854471349796
RO/AM_2005/06/08,2.0,3.0,-0.007117437722419906,0.06041545973682033,-0.053298022014400384,-0.2664487296201275,-0.6959778200777953,0.9337498965488704,0.012993461888603813,0.2534552677315236
AD/AM_2005/10/12,1.0,-3.0,-0.03999999999999998,-0.0488372093023256,0.08883720930232558,0.25860465116279063,0.5734883720930233,-0.3641860465116279,-0.11255813953488372,-0.14604651162790697
FI/NL_2005/06/08,1.0,-4.0,0.11124164156584587,-0.043124230968381305,-0.06811741059746448,0.27344119726739746,0.962927804285977,-0.8692326108379869,-0.0271701306727391,-0.24627106659465842
PT/NL_2004/06/30,2.0,1.0,-0.012930449911459141,0.017859287875911123,-0.004928837964451913,0.03461036218434321,-0.08745200001549946,-0.5045394132667886,0.0029061544601721445,-0.03751651664451533
EN/NL_2005/02/09,0.0,0.0,0.07308729431570166,-0.044511236750169436,-0.028576057565532192,-0.11555937935298369,-0.3936456680596214,0.3768557211706782,0.0066128107145783654,0.1089465686384053
CZ/NL_2004/06/19,2.0,1.0,0.07149342854504603,-0.06893615274913556,-0.0025572757959104048,-0.011031939015256453,-0.12673776765469325,-0.1609878215190781,-0.0002795818071757439,0.011311520822432197
CZ/NL_2005/10/08,1.0,-2.0,0.07149342854504603,-0.06893615274913556,-0.0025572757959104048,-0.011031939015256453,-0.12673776765469325,-0.1609878215190781,-0.0002795818071757439,0.011311520822432197
SE/NL_2004/08/18,0.0,0.0,0.04180550938203076,-0.025954245687822286,-0.015851263694208417,-0.01121823368871916,-0.018329171273281153,0.05575485337436126,-0.010667372799455704,0.021885606488174836
MK/NL_2004/10/09,0.0,0.0,0.028943341013437374,-0.0075343502463799394,-0.021408990767057393,0.14855115117471956,0.06691781167487942,-0.792317653588066,0.06353744471165973,-0.21208859588637935
RO/NL_2005/03/26,1.0,-2.0,0.07852693421885254,-0.06219920698042991,-0.016327727238422546,0.00988952296912099,-0.0670844629701659,-0.38242294764096973,0.020429252320714297,-0.030318775289835342
AM/NL_2005/09/03,1.0,-1.0,0.08564437194127245,-0.12261466671725024,0.03697029477597784,0.2763382525892485,0.6288933571076294,-1.3161728441898402,0.007435790432110484,-0.28377404302135895
FI/EE_2005/11/12,0.0,0.0,0.055009034330455786,0.005533527404135707,-0.060542561734591445,0.034380646456534825,0.42834019273238333,0.09553804456936343,-0.03366542862878941,-0.0007152178277454457
PL/EE_2005/11/16,2.0,2.0,0.02400218201654697,-0.019393808528048007,-0.004608373488498949,-0.20872352032002905,-0.5209848622602054,0.6200222747522501,0.011040776434221272,0.19768274388580778
PT/EE_2004/09/08,2.0,4.0,-0.06916305714684923,0.06651704624842814,0.0026460108984211334,-0.20445018862651942,-0.6220396115690932,0.46023124214056166,-0.003589143495878161,0.20803933212239764
CZ/EE_2004/06/06,2.0,2.0,0.015260821309655948,-0.020278394376618547,0.005017573066962641,-0.2500924898261191,-0.6613253792082869,0.8037828338882722,-0.006774879763226049,0.2568673695893452
LI/EE_2004/08/18,1.0,-1.0,-0.03396851698425851,0.08424813587406793,-0.05027961888980944,0.28686826843413427,1.4421603148301574,-0.7575600662800333,-0.11894159072079537,-0.16792667771333886
LV/EE_2004/10/13,0.0,0.0,-0.03229036295369209,0.006993116395494381,0.025297246558197747,-0.09305381727158946,-0.2032697121401752,0.2448372966207759,-0.01459637046307885,0.1076501877346683
RU/EE_2004/11/17,2.0,4.0,0.03303495311167948,-0.09308397271952257,0.06004901960784313,-0.3303495311167945,-0.9612638533674339,0.7069479965899401,0.023817135549872137,0.30653239556692247
SK/EE_2005/10/08,2.0,1.0,0.03687445127304656,-0.027271729587357352,-0.009602721685689194,-0.14113257243195781,-0.5268327480245829,0.2178446005267778,-0.0002743634767339853,0.14140693590869183
HU/EE_2004/12/02,2.0,5.0,0.010180995475113142,0.02335972850678736,-0.033540723981900444,-0.24796380090497733,-0.4304110105580694,1.0646681749622924,-0.009822775263951755,0.2577865761689291
LU/EE_2005/10/12,1.0,-2.0,-0.020975832193342425,0.08883378932968539,-0.0678579571363429,0.3085955312357501,1.1175615595075241,-0.47155722754217977,-0.14247036023711812,-0.16612517099863203
HR/IS_2005/03/26,2.0,4.0,-0.0613158467829748,-0.0301739782708641,0.09148982505383889,-0.3057081326977521,-0.7122220340213419,0.5505843637331527,0.1207685048515498,0.18493962784620221
PL/IS_2005/10/07,2.0,1.0,0.0067011439542632445,-0.05334709572527985,0.04664595177101662,-0.18709722274217444,-0.33694506987266215,0.5599011674858143,0.06272762764529394,0.12436959509688045
EN/IS_2004/06/05,2.0,5.0,-0.0004463509819721545,-0.029806765574884264,0.03025311655685642,-0.3329936325859917,-0.7441934872256719,1.2815052693115927,0.051804363969600725,0.28118926861639093
SE/IS_2005/10/12,2.0,2.0,-0.03172813591564305,-0.011249774512537114,0.042977910428180194,-0.22865248692172718,-0.36887699043933164,0.9604044015152757,0.034524180455566655,0.19412830646616047
IT/IS_2005/03/30,0.0,0.0,-0.11568480051295088,0.014498601545485712,0.10118619896746521,-0.31801850603048964,-0.7426069845340879,0.630233149452226,0.08045259073371877,0.23756591529677085
MT/IS_2004/10/09,0.0,0.0,-0.08472721802043298,0.09661227895017577,-0.011885060929742744,0.16920825526211414,0.5875651353310449,-0.5312034137067987,-0.00206518319952953,-0.16714307206258464
HU/IS_2004/09/08,2.0,1.0,-0.007120042587170583,-0.010593558690444482,0.01771360127761512,-0.2263375033271227,-0.2463712181705262,1.0045470676958566,0.04186407594712091,0.18447342738000178
BG/IS_2005/09/07,2.0,1.0,0.02282501235788431,-0.07996169055857638,0.05713667820069204,-0.1314199209095403,-0.23959466139396945,0.29607637172516066,0.057569204152249115,0.07385071675729116
