matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
IL/IT_2016/9/5,1.0,-2.0,0.03202597174695099,0.05228568921646043,-0.08431166096341142,0.18518908484688953,0.4025884004562603,-0.18295165394402035,-0.038027551109941216,-0.14716153373694835
LI/IT_2016/11/12,1.0,-4.0,0.12336423118865869,0.023673209741912005,-0.1470374409305707,0.5966012359142131,1.8303798618684115,-1.2817611777535443,-0.14980916030534353,-0.4467920756088695
ES/AL_2017/10/6,2.0,3.0,-0.07839219603925485,-0.02687998276233572,0.10527217880159057,-0.3411441499676794,-0.6621564709800004,1.0666490372372723,0.005695285107049836,0.33544886486062964
MK/AL_2017/9/5,0.0,0.0,-0.025784894716933515,-0.003120665742024964,0.02890556045895852,-0.05998613037447986,-0.19118017904425666,0.2026226200983482,0.034894716933551895,0.025091413440927995
CH/AL_2016/6/11,2.0,1.0,-0.02265568413428337,0.01690754122660737,0.005748142907675988,-0.09343153603853993,0.15554516819108266,0.5474842926204794,0.0003663651523573841,0.09306517088618257
UA/AL_2016/6/3,2.0,2.0,-0.045118674429019234,-0.007389162561576346,0.05250783699059562,-0.25985221674876846,-0.5919167039856695,0.48538961038961037,0.0626399462606359,0.19721227048813258
FR/AL_2016/6/15,2.0,2.0,-0.093306940890584,0.04624712338466985,0.04705981750591416,-0.2259249424676934,-0.1384919293841227,0.8712322374032412,-0.00935402887075748,0.2352789713384509
IT/AL_2017/3/24,2.0,2.0,-0.10875384157826906,-0.017720828789531073,0.12647467036780013,-0.33469647400945113,-0.5657694722580218,0.8266745976669642,0.057276692772876,0.2774197812365752
TR/AL_2017/11/13,1.0,-1.0,-0.014805194805194821,-0.03519480519480522,0.05,-0.14480519480519477,-0.11649350649350643,0.4540259740259741,0.011558441558441573,0.13324675324675325
IL/AL_2017/6/11,1.0,-3.0,-0.07672786983131807,0.034564860426929356,0.04216300940438872,-0.14950738916256157,-0.16318107180176145,0.6437229437229438,0.019249141662934788,0.1302582474996268
LI/AL_2016/10/6,1.0,-2.0,0.01461038961038963,0.005952380952380931,-0.02056277056277056,0.261904761904762,1.2646103896103897,-0.4550865800865801,-0.09253246753246752,-0.16937229437229437
LU/AL_2017/6/4,2.0,1.0,-0.044035199772904654,0.07943013270882127,-0.035394932935916536,0.28122560499609683,1.277783691718118,-0.30764317649563555,-0.10277836917181178,-0.178447235824285
EN/WA_2016/6/16,2.0,1.0,-0.031014083539219306,-0.035188545762913026,0.06620262930213236,-0.2912893825294149,-0.6994324730370033,1.115961969134279,0.016825909464300765,0.2744634730651141
AT/WA_2016/10/6,0.0,0.0,-0.05199192014607834,0.029938895050456937,0.022053025095621445,-0.1029422307312774,-0.08945191095292526,0.5440364689857589,0.003143805375042691,0.09979842535623468
FR/WA_2017/11/10,2.0,2.0,-0.12338973567926115,0.04312425261474029,0.08026548306452089,-0.1671581925244729,-0.25539053157684255,0.5064706079357293,-0.004858127316032412,0.1720163198405053
SE/WA_2016/6/5,2.0,3.0,-0.044068808774691104,-0.031844149491208285,0.07591295826589944,-0.1832412420647715,-0.353911589205707,0.7745990098931275,0.0027476498064733235,0.18049359225829814
PT/WA_2016/7/6,2.0,2.0,-0.11608216127584853,-0.0005096303518111189,0.11659179162765965,-0.17903812810555997,-0.4981941359272779,0.3832586429430045,0.01867075109542829,0.1603673770101317
IE/WA_2017/3/24,0.0,0.0,-0.08845254510155542,0.04128019851465625,0.04717234658689914,-0.0867421645230399,-0.051763500327760115,0.09317932373410476,0.041307825807407605,0.045434338715632294
RS/WA_2017/6/11,0.0,0.0,-0.011862209403912638,-0.1146270382442463,0.12648924764815897,-0.15808729153768664,-0.29944366906614484,0.6248681437443508,0.00270291841845835,0.15538437311922826
GE/WA_2017/10/6,1.0,-1.0,0.004710319074204217,-0.06275742226494618,0.05804710319074204,0.02072688283358598,-0.2311088105889747,-0.05902318186859912,-0.01768772876844013,-0.0030391540651458215
MD/WA_2017/9/5,1.0,-2.0,0.002384737678855331,-0.11387323152029033,0.11148849384143503,0.07860801978449039,-0.08551332080743856,-0.39578616049204296,0.024337171395994922,-0.10294519118048528
EN/SK_2016/6/20,0.0,0.0,0.004479966660713264,0.01176549383818537,-0.01624546049889862,-0.17419033160683456,-0.31467672798714064,0.9498794427576351,-0.012561766982199213,0.18675209858903374
EN/SK_2017/9/4,2.0,1.0,0.004479966660713264,0.01176549383818537,-0.01624546049889862,-0.17419033160683456,-0.31467672798714064,0.9498794427576351,-0.012561766982199213,0.18675209858903374
UA/SK_2017/11/10,2.0,1.0,-0.03970741901776381,0.036442006269592486,0.0032654127481713674,-0.08398641588296762,-0.32405956112852674,-0.045454545454545414,0.037748171368860994,0.04623824451410663
AT/SK_2016/11/15,0.0,0.0,-0.01649786994614577,0.07689293465155533,-0.06039506470540954,0.014156820191302932,0.2953038340969374,0.37795394260911497,-0.026243871071457286,0.012087050880154326
DE/SK_2016/6/26,2.0,3.0,-0.056892453951277455,0.015275302040007932,0.04161715191126955,-0.14198356110120816,-0.12163299663299676,0.8181075460487226,-0.04089918795801151,0.18288274905921964
SI/SK_2016/10/8,2.0,1.0,-0.01716708368084513,0.019912427022518775,-0.0027453433416736173,0.05758270781206559,-0.0453502919099249,-0.20485821517931613,-0.008479288295802051,-0.04910341951626351
WA/SK_2016/6/11,2.0,1.0,0.03549405019993257,0.046954039601098396,-0.082448089801031,0.11709905092258033,0.38475574504986265,-0.1660825263766439,-0.029387676446499977,-0.08771137447608035
MT/SK_2017/3/26,1.0,-2.0,-0.049864944711741355,0.11993542669030127,-0.07007048197855997,0.3448868911960834,0.9884464421372499,-0.8020701443403393,-0.07250780788385247,-0.27237908331223093
LT/SK_2017/6/10,1.0,-1.0,0.028385116992711956,-0.03754315304948219,0.009158036056770236,0.17179708477176825,0.5001438434982739,-0.3508342922899885,-0.049386267740698125,-0.12241081703107015
AA/SK_2017/10/5,2.0,1.0,0.015212121212121232,0.043545454545454554,-0.058757575757575765,-0.05318181818181822,-0.0814848484848485,0.3235454545454546,-0.023757575757575755,0.07693939393939397
EN/AA_2016/11/11,2.0,3.0,-0.010732154551407969,-0.031779960707269184,0.042512115258677145,-0.12100851342501634,-0.23319187950229214,0.6263339882121806,0.011195808775376542,0.10981270464963977
FR/AA_2016/6/4,2.0,3.0,-0.10310780669144981,0.04653283767038413,0.05657496902106567,0.003122676579925654,0.2108500619578686,0.016842627013630818,-0.010488228004956635,0.007365551425030981
SK/AA_2016/10/11,2.0,3.0,-0.015212121212121232,-0.043545454545454554,0.058757575757575765,0.05318181818181822,0.0814848484848485,-0.3235454545454546,0.023757575757575755,-0.07693939393939397
SI/AA_2017/10/8,0.0,0.0,-0.03237920489296636,-0.02363302752293578,0.05601223241590215,0.11076452599388381,0.03613455657492359,-0.5284036697247707,0.015278287461773704,-0.1260428134556575
MT/AA_2016/9/4,1.0,-4.0,-0.06507706592386259,0.07638997214484672,-0.011312906220984215,0.3980687093779016,1.0699312906220984,-1.1256155988857939,-0.048750232126276716,-0.3493184772516249
LT/AA_2017/9/1,1.0,-3.0,0.013172995780590724,-0.08108860759493675,0.067915611814346,0.22497890295358647,0.5816286919831224,-0.6743797468354431,-0.02562869198312237,-0.19935021097046413
CH/MD_2016/6/3,2.0,1.0,-0.05512321660181585,0.12765790197696814,-0.0725346853751523,-0.11327280587980981,0.12415988680580137,0.5785088236450104,-0.01947490468891247,0.13274771056872225
AT/MD_2017/3/24,2.0,2.0,-0.05437665782493367,0.14381212657074727,-0.08943546874581357,-0.18155025051576779,-0.003938590145486698,0.9398226294778018,-0.02119336602095223,0.20274361653671996
WA/MD_2016/9/5,2.0,4.0,-0.002384737678855331,0.11387323152029033,-0.11148849384143503,-0.07860801978449039,0.08551332080743856,0.39578616049204296,-0.024337171395994922,0.10294519118048528
IE/MD_2017/10/6,2.0,2.0,-0.09083728278041076,0.15515343003494658,-0.06431614725453588,-0.1653501843075303,0.03374982047967845,0.4889654842261477,0.016970654411412683,0.14837952989611758
TR/MD_2017/3/27,2.0,2.0,-0.0472727272727273,0.07555555555555554,-0.028282828282828285,-0.16464646464646465,-0.14787878787878772,0.4850505050505052,-0.00828282828282828,0.17292929292929293
SM/MD_2017/3/19,1.0,-2.0,-0.010948905109489038,0.13551574135515743,-0.12456683624566836,0.40064882400648827,2.6640123866401235,-0.7053011870530118,-0.2008773870087739,-0.19977143699771438
RS/MD_2017/9/2,2.0,3.0,-0.014246947082767969,-0.0007538067239559743,0.015000753806723943,-0.23669531132217703,-0.21393034825870627,1.0206543042363938,-0.021634252977536572,0.25832956429971354
IL/MD_2017/6/6,0.0,0.0,-0.10919540229885055,0.14531522117729012,-0.03611981887843957,-0.16934865900383145,-0.19456635318704274,0.6747474747474749,-0.0005921281783350663,0.1699407871821665
GE/MD_2016/11/12,0.0,0.0,0.0023255813953488857,0.05111580925534415,-0.05344139065069298,-0.05788113695090441,-0.14559548978153614,0.33676297862344384,-0.04202490016443505,0.09990603711533946
UA/XK_2016/10/9,2.0,3.0,0.26856763925729443,-0.08156498673740048,-0.1870026525198939,-0.18567639257294433,-0.5557029177718834,-0.16346153846153855,0.12632625994694957,0.0593501326259947
HR/XK_2016/10/6,2.0,6.0,0.2742114001106807,-0.12479247371333702,-0.1494189263973437,-0.26369673491975654,-0.5636413945766464,0.23132263420033206,0.11593801881571664,0.14775871610403984
HR/XK_2017/9/3,2.0,1.0,0.2742114001106807,-0.12479247371333702,-0.1494189263973437,-0.26369673491975654,-0.5636413945766464,0.23132263420033206,0.11593801881571664,0.14775871610403984
IS/XK_2017/10/9,2.0,2.0,0.33144796380090497,-0.09728506787330315,-0.2341628959276018,0.04826546003016585,0.164969834087481,-0.3497360482654601,0.03487933634992457,-0.08314479638009054
TR/XK_2016/11/12,2.0,2.0,0.29888111888111885,-0.10937062937062936,-0.18951048951048954,-0.07062937062937064,-0.0802797202797203,-0.1948251748251748,0.07524475524475524,-0.004615384615384632
FI/XK_2016/9/5,0.0,0.0,0.37548345509239367,-0.12924366136656634,-0.24623979372582727,0.08455092393639874,0.6361194671250539,-0.3596905887408681,0.05565105285775676,-0.14020197679415558
FI/XK_2017/9/5,2.0,1.0,0.37548345509239367,-0.12924366136656634,-0.24623979372582727,0.08455092393639874,0.6361194671250539,-0.3596905887408681,0.05565105285775676,-0.14020197679415558
UA/RS_2016/11/15,2.0,2.0,-0.06333925981378374,0.1041150049127404,-0.04077574509895661,-0.042998175267861316,-0.40937163711224456,-0.5042401628222524,0.06443292939690262,-0.021434754129041278
AT/RS_2017/10/6,2.0,1.0,-0.0401297107421657,0.14456593329470324,-0.10443622255253751,0.05514506080640924,0.20999175811321957,-0.08083167475859199,0.00044088695658434096,-0.05558594776299358
WA/RS_2016/11/12,0.0,0.0,0.011862209403912638,0.1146270382442463,-0.12648924764815897,0.15808729153768664,0.29944366906614484,-0.6248681437443508,-0.00270291841845835,-0.15538437311922826
IE/RS_2017/9/5,1.0,-1.0,-0.07659033569764279,0.15590723675890256,-0.07931690106125983,0.07134512701464674,0.24768016873838472,-0.5316888200102461,0.038604907388949256,-0.10995003440359596
GE/RS_2017/3/24,1.0,-2.0,0.016572528478116855,0.05186961597930012,-0.06844214445741692,0.17881417437127262,0.06833485847717014,-0.68389132561295,-0.02039064718689848,-0.15842352718437408
MD/RS_2016/10/6,1.0,-3.0,0.014246947082767969,0.0007538067239559743,-0.015000753806723943,0.23669531132217703,0.21393034825870627,-1.0206543042363938,0.021634252977536572,-0.25832956429971354
FR/BG_2016/10/7,2.0,3.0,-0.14301585266846134,0.13422099359242312,0.008794859076038192,-0.07102025195580652,-0.048074475773265846,0.33655477094166675,-0.03619937243274274,0.10721962438854926
SE/BG_2016/10/10,2.0,3.0,-0.0636949257638913,0.05925259148647455,0.0044423342774167485,-0.08710330149610512,-0.14659553340213027,0.6046831728990649,-0.028593595310237002,0.1156968968063421
DK/BG_2016/6/7,2.0,4.0,-0.06870262454541476,0.07603885477845573,-0.00733623023304103,-0.03392268287711292,-0.06494402100093533,0.40925725193311857,-0.046156718337146546,0.0800794012142595
NL/BG_2017/9/3,2.0,2.0,-0.1091579373285978,0.08913796035489424,0.020019976973703515,-0.10310424970044313,-0.18569203012574542,0.6239520396255589,-0.022735047078807413,0.1258392967792506
BY/BG_2017/6/9,2.0,1.0,0.00017155601303819878,0.0017976086583573747,-0.001969164671395643,0.04705110131501411,-0.0961981695719305,-0.21035750781325757,0.024278905323457667,-0.07133000663847178
LU/BG_2017/10/10,0.0,0.0,-0.093744111550782,0.16740400291657453,-0.07365989136579251,0.4361302955079837,1.3682011453289749,-0.84232064295721,-0.12962371273379703,-0.30650658277418663
FR/EN_2017/6/13,2.0,1.0,-0.09237565214004184,0.07831279837765331,0.014062853762388527,0.124131190004942,0.44404194146016074,-0.6094913611985497,-0.021684036780333177,-0.10244715322460879
DE/EN_2017/3/22,2.0,1.0,-0.06137242061199072,0.003509808201822562,0.05786261241016817,0.0322067705056264,0.19304373135414388,-0.13177189670891254,-0.028337420975812294,-0.0038693495298141034
SK/EN_2016/9/4,1.0,-1.0,-0.004479966660713264,-0.01176549383818537,0.01624546049889862,0.17419033160683456,0.31467672798714064,-0.9498794427576351,0.012561766982199213,-0.18675209858903374
SI/EN_2016/10/11,0.0,0.0,-0.021647050341558394,0.008146933184333405,0.013500117157225003,0.23177303941890015,0.26932643607721574,-1.1547376579369513,0.004082478686397162,-0.23585551810529726
IS/EN_2016/6/27,2.0,1.0,0.018692938865133457,0.008956431295504441,-0.027649370160637926,0.3241457683269771,0.7112899187179783,-1.1816084980161021,-0.04113698524596479,-0.28300878308101235
MT/EN_2017/9/1,1.0,-4.0,-0.05434491137245462,0.1081699328521159,-0.05382502147966136,0.5190772228029179,1.3031231701243904,-1.7519495870979744,-0.05994604090165326,-0.4591311819012647
LT/EN_2017/10/8,1.0,-1.0,0.023905150331998692,-0.04930864688766756,0.025403496555668856,0.3459874163786028,0.8148205714854145,-1.3007137350476237,-0.03682450075849891,-0.3091629156201039
AA/EN_2017/6/10,0.0,0.0,0.010732154551407969,0.031779960707269184,-0.042512115258677145,0.12100851342501634,0.23319187950229214,-0.6263339882121806,-0.011195808775376542,-0.10981270464963977
DE/FR_2017/11/14,0.0,0.0,0.031003231528051123,-0.07480299017583075,0.043799758647779644,-0.0919244194993156,-0.25099821010601686,0.4777194644896372,-0.006653384195479117,0.09857780369479469
SE/FR_2017/6/9,2.0,1.0,0.07932092690457004,-0.07496840210594857,-0.004352524798621443,-0.0160830495402986,-0.09852105762886443,0.2681284019573982,0.007605777122505736,0.008477272417792836
IT/FR_2016/9/1,1.0,-2.0,-0.015446900687685061,-0.06396795217420093,0.07941485286188597,-0.1087715315417577,-0.4272775428738991,-0.04455763973627702,0.06663072164363348,0.04214080989812424
NL/FR_2016/10/10,1.0,-1.0,0.03385791533986354,-0.04508303323752888,0.011225117897665324,-0.032083997744636605,-0.13761755435247958,0.28739726868389215,0.013464325353935325,0.018619672390701336
BG/FR_2017/10/7,1.0,-1.0,0.14301585266846134,-0.13422099359242312,-0.008794859076038192,0.07102025195580652,0.048074475773265846,-0.33655477094166675,0.03619937243274274,-0.10721962438854926
BY/FR_2016/9/6,0.0,0.0,0.14318740868149954,-0.13242338493406575,-0.010764023747433835,0.11807135327082063,-0.04812369379866466,-0.5469122787549243,0.060478277756200405,-0.17854963102702104
LU/FR_2017/3/25,1.0,-2.0,0.049271741117679346,0.03318300932415141,-0.0824547504418307,0.5071505474637903,1.4162756211022407,-1.1788754138988766,-0.0934243403010543,-0.4137262071627359
IS/AT_2016/6/22,2.0,1.0,0.03967077547199249,-0.05617100951786552,0.016500234045872995,0.13579861652883962,0.10130935663390028,-0.609682997867582,-0.027454881156706717,-0.10834373537213293
WA/AT_2017/9/2,2.0,1.0,0.05199192014607834,-0.029938895050456937,-0.022053025095621445,0.1029422307312774,0.08945191095292526,-0.5440364689857589,-0.003143805375042691,-0.09979842535623468
IE/AT_2017/6/11,0.0,0.0,-0.03646062495547708,0.011341303464199315,0.025119321491277692,0.016200066208237496,0.03768841062516515,-0.4508571452516541,0.038164020432364915,-0.05436408664060238
HU/AT_2016/6/14,2.0,2.0,0.0250300354550555,-0.04552023758118384,0.02049020212612835,-0.06725004479615548,-0.11153508346772179,0.2591773369640249,0.003088731637248071,0.06416131315890738
RS/AT_2016/10/9,2.0,1.0,0.0401297107421657,-0.14456593329470324,0.10443622255253751,-0.05514506080640924,-0.20999175811321957,0.08083167475859199,-0.00044088695658434096,0.05558594776299358
GE/AT_2016/9/5,1.0,-1.0,0.05670223922028256,-0.09269631731540312,0.0359940780951206,0.12366911356486338,-0.14165689963604944,-0.603059650854358,-0.02083153414348282,-0.1028375794213805
MD/AT_2017/10/9,1.0,-1.0,0.05437665782493367,-0.14381212657074727,0.08943546874581357,0.18155025051576779,0.003938590145486698,-0.9398226294778018,0.02119336602095223,-0.20274361653671996
FJ/TO_2015/8/19,2.0,5.0,-0.03622004357298475,0.31399782135076254,-0.27777777777777773,-0.24210239651416116,-1.9746732026143792,1.147875816993464,0.044389978213507625,0.19771241830065356
FJ/AS_2015/8/27,2.0,6.0,-0.07999569336778639,0.41203703703703703,-0.3320413436692506,-0.5644918173987941,-5.323966408268734,1.8911498708010335,0.13878122308354868,0.4257105943152455
TO/AS_2015/9/2,1.0,-1.0,-0.04377564979480164,0.09803921568627451,-0.054263565891472854,-0.32238942088463296,-3.3492932056543547,0.7432740538075695,0.09439124487004104,0.2279981760145919
WS/AS_2015/8/31,2.0,1.0,-0.133615221987315,0.41818181818181815,-0.28456659619450314,-0.27568710359408033,-3.213107822410148,0.906553911205074,0.04947145877378435,0.22621564482029596
FJ/SB_2016/5/31,2.0,1.0,-0.07015669515669515,0.1492165242165242,-0.07905982905982906,-0.0381054131054131,-0.4305555555555558,0.16559829059829045,-0.011039886039886038,0.04914529914529914
FJ/SB_2017/5/25,0.0,0.0,-0.07015669515669515,0.1492165242165242,-0.07905982905982906,-0.0381054131054131,-0.4305555555555558,0.16559829059829045,-0.011039886039886038,0.04914529914529914
FJ/SB_2017/5/28,2.0,1.0,-0.07015669515669515,0.1492165242165242,-0.07905982905982906,-0.0381054131054131,-0.4305555555555558,0.16559829059829045,-0.011039886039886038,0.04914529914529914
NZ/SB_2016/6/4,2.0,1.0,0.1758241758241758,0.06684981684981683,-0.24267399267399267,0.008241758241758212,-0.5091575091575093,-0.46794871794871806,0.00824175824175824,-0.01648351648351648
NZ/SB_2017/9/1,2.0,5.0,0.1758241758241758,0.06684981684981683,-0.24267399267399267,0.008241758241758212,-0.5091575091575093,-0.46794871794871806,0.00824175824175824,-0.01648351648351648
PG/SB_2016/6/8,2.0,1.0,-0.023468057366362427,-0.12722729248152978,0.15069534984789223,0.11310299869621898,0.17937853107344637,0.10180356366797039,-0.0035853976531942666,-0.10951760104302477
