matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
CU/NI_2011/05/26,0.0,0.0,0.016912954373853983,0.13290907129759466,-0.1498220256714486,-0.4973142055873152,-2.242282385934635,0.7451191888685147,0.189062668536296,0.3082515370510193
CU/NI_2011/05/28,2.0,1.0,0.016912954373853983,0.13290907129759466,-0.1498220256714486,-0.4973142055873152,-2.242282385934635,0.7451191888685147,0.189062668536296,0.3082515370510193
PA/NI_2011/10/11,2.0,4.0,-0.010484305900118618,0.2589364685578686,-0.24845216265774994,-0.368547082299644,-1.8011864955236758,0.4492287779096107,0.17262431237191242,0.1959227699277316
CR/NI_2013/01/20,2.0,2.0,-0.0383840908775292,0.25295449179963614,-0.21457040092210694,-0.5462233887430737,-2.3661209015539724,1.163785082420253,0.16628476995931063,0.3799386187837631
GT/NI_2013/01/18,0.0,0.0,-0.10256496907843599,0.2488594505086006,-0.14629448143016455,-0.46912912709945587,-2.16633435841979,0.6425264438511709,0.21383190835051197,0.25529721874894395
BZ/NI_2013/01/22,2.0,1.0,-0.0369895623512177,0.1845815784654825,-0.14759201611426476,-0.16810108038820726,-1.0703167917963743,0.2752243178904963,0.123054385643655,0.04504669474455228
DM/NI_2011/09/02,1.0,-2.0,0.006330091091554746,0.1800216149451907,-0.1863517060367454,-0.28696412948381445,-1.3916422211929391,0.44804693530955686,0.14615820081313366,0.14080592867068087
PR/NI_2012/06/01,2.0,2.0,-0.04099918544664671,0.23309801792017376,-0.192098832473527,-0.12700244366005964,-0.4750882432799348,0.027830572902525108,0.06631821884333425,0.0606842248167255
PR/NI_2012/06/03,0.0,0.0,-0.04099918544664671,0.23309801792017376,-0.192098832473527,-0.12700244366005964,-0.4750882432799348,0.027830572902525108,0.06631821884333425,0.0606842248167255
CU/CR_2011/12/11,0.0,0.0,0.05529704525138318,-0.12004542050204148,0.06474837525065835,0.04890918315575854,0.12383851561933756,-0.4186658935517382,0.022777898576985367,-0.0716870817327438
JM/CR_2012/03/21,0.0,0.0,0.01707973637798199,0.06971131532535041,-0.0867910517033324,0.07797270955165692,0.16012252854358122,-0.5667873387171631,0.002691914972616727,-0.08066462452427364
JM/CR_2013/09/10,0.0,0.0,0.01707973637798199,0.06971131532535041,-0.0867910517033324,0.07797270955165692,0.16012252854358122,-0.5667873387171631,0.002691914972616727,-0.08066462452427364
PA/CR_2011/11/11,2.0,2.0,0.02789978497741058,0.005981976758232477,-0.033881761735643,0.17767630644342974,0.5649344060302965,-0.7145563045106422,0.00633954241260179,-0.1840158488560315
PA/CR_2013/02/06,0.0,0.0,0.02789978497741058,0.005981976758232477,-0.033881761735643,0.17767630644342974,0.5649344060302965,-0.7145563045106422,0.00633954241260179,-0.1840158488560315
MX/CR_2011/06/12,2.0,3.0,-0.0745949986568088,-0.0255883761402525,0.10018337479706135,-0.03669364728967378,-0.11368303023932169,-0.06545896258920525,0.00383568683789437,0.03285796045177941
MX/CR_2012/09/11,2.0,1.0,-0.0745949986568088,-0.0255883761402525,0.10018337479706135,-0.03669364728967378,-0.11368303023932169,-0.06545896258920525,0.00383568683789437,0.03285796045177941
MX/CR_2013/06/11,0.0,0.0,-0.0745949986568088,-0.0255883761402525,0.10018337479706135,-0.03669364728967378,-0.11368303023932169,-0.06545896258920525,0.00383568683789437,0.03285796045177941
US/CR_2011/09/02,1.0,-1.0,-0.018795932094116008,0.20440266193048856,-0.18560672983637247,0.08331706046996029,0.2331482876298343,-0.5497779141598707,-0.011350709651822694,-0.07196635081813757
US/CR_2013/03/22,2.0,1.0,-0.018795932094116008,0.20440266193048856,-0.18560672983637247,0.08331706046996029,0.2331482876298343,-0.5497779141598707,-0.011350709651822694,-0.07196635081813757
US/CR_2013/07/16,2.0,1.0,-0.018795932094116008,0.20440266193048856,-0.18560672983637247,0.08331706046996029,0.2331482876298343,-0.5497779141598707,-0.011350709651822694,-0.07196635081813757
GT/CR_2012/06/01,2.0,1.0,-0.06418087820090679,-0.0040950412910355505,0.0682759194919424,0.07709426164361788,0.19978654313418254,-0.5212586385690821,0.04754713839120134,-0.12464140003481916
CA/CR_2013/05/28,1.0,-1.0,0.13380731922398592,-0.02244268077601408,-0.11136463844797176,0.11932870370370374,0.2463128306878306,-0.8243165784832451,0.0019731040564374136,-0.12130180776014104
SV/CR_2012/10/12,1.0,-1.0,-0.0474426807760141,-0.017442680776014075,0.06488536155202823,0.14970370370370373,0.37668783068783074,-0.579816578483245,-0.011276895943562598,-0.13842680776014105
GY/CR_2012/06/12,1.0,-4.0,0.036278249456544065,0.09441778434026499,-0.13069603379680897,0.21145564168819986,0.6407653500676758,-0.718018128870842,-0.027726508346663375,-0.1837291333415364
HN/CR_2013/07/21,2.0,1.0,-0.03346418615235819,-0.01195880980827213,0.045422995960630375,0.01983273596176821,0.1016555726233146,-0.33332195482733096,0.030938157819878243,-0.05077089378164645
HN/CR_2013/10/11,2.0,1.0,-0.03346418615235819,-0.01195880980827213,0.045422995960630375,0.01983273596176821,0.1016555726233146,-0.33332195482733096,0.030938157819878243,-0.05077089378164645
DO/CR_2013/08/14,1.0,-4.0,0.00970017636684306,0.0692239858906526,-0.07892416225749557,0.29894179894179895,0.9497354497354498,-0.5665784832451497,-0.07451499118165783,-0.22442680776014107
CU/CA_2012/06/08,1.0,-1.0,-0.07851027397260274,-0.0976027397260274,0.1761130136986301,-0.0704195205479452,-0.12247431506849304,0.4056506849315069,0.020804794520547953,0.04961472602739725
PA/CA_2012/09/11,2.0,2.0,-0.10590753424657534,0.028424657534246556,0.07748287671232876,0.058347602739726,0.31862157534246593,0.1097602739726029,0.004366438356164376,-0.06271404109589046
MX/CA_2013/07/11,2.0,2.0,-0.20840231788079472,-0.003145695364238421,0.2115480132450331,-0.15602235099337752,-0.3599958609271523,0.7588576158940399,0.0018625827814569562,0.15415976821192046
US/CA_2011/06/07,2.0,2.0,-0.15260325131810193,0.22684534270650264,-0.07424209138840071,-0.03601164323374345,-0.013164543057996303,0.2745386643233745,-0.013323813708260107,0.049335456942003475
US/CA_2013/01/29,0.0,0.0,-0.15260325131810193,0.22684534270650264,-0.07424209138840071,-0.03601164323374345,-0.013164543057996303,0.2745386643233745,-0.013323813708260107,0.049335456942003475
KN/CA_2011/11/11,0.0,0.0,-0.1936683006535948,0.17826797385620913,0.015400326797385622,-0.010396241830065378,0.1333946078431374,0.7621732026143793,-0.05477941176470588,0.06517565359477123
HN/CA_2012/10/16,2.0,7.0,-0.1672715053763441,0.010483870967741948,0.15678763440860213,-0.09949596774193553,-0.14465725806451601,0.4909946236559142,0.02896505376344083,0.07053091397849459
LC/CA_2011/10/07,1.0,-7.0,-0.07634202453987732,0.0246932515337423,0.05164877300613496,0.10584739263803677,0.5352952453987732,0.4462423312883437,-0.09014570552147241,-0.015701687116564444
PR/CA_2011/09/06,1.0,-3.0,-0.13642241379310344,0.0025862068965517016,0.1338362068965517,0.29989224137931036,1.644719827586207,-0.3116379310344827,-0.1019396551724138,-0.19795258620689657
CU/HN_2012/09/07,1.0,-3.0,0.08876123140374137,-0.10808661069376935,0.019325379290027977,0.02907644719399033,0.02218294299602297,-0.08534393872440726,-0.008160259242892876,-0.020916187951097343
JM/HN_2011/06/13,2.0,1.0,0.05054392253034018,0.08167012513362254,-0.13221404766396277,0.058139973589888705,0.05846695592026663,-0.23346538388983218,-0.028246242847261516,-0.02989373074262719
JM/HN_2013/10/15,0.0,0.0,0.05054392253034018,0.08167012513362254,-0.13221404766396277,0.058139973589888705,0.05846695592026663,-0.23346538388983218,-0.028246242847261516,-0.02989373074262719
PA/HN_2012/10/12,0.0,0.0,0.06136397112976877,0.017940786566504607,-0.07930475769627338,0.15784357048166153,0.46327883340698195,-0.38123434968331127,-0.024598615407276453,-0.13324495507438505
PA/HN_2013/03/26,2.0,2.0,0.06136397112976877,0.017940786566504607,-0.07930475769627338,0.15784357048166153,0.46327883340698195,-0.38123434968331127,-0.024598615407276453,-0.13324495507438505
CR/HN_2011/06/18,0.0,0.0,0.03346418615235819,0.01195880980827213,-0.045422995960630375,-0.01983273596176821,-0.1016555726233146,0.33332195482733096,-0.030938157819878243,0.05077089378164645
CR/HN_2012/04/11,0.0,0.0,0.03346418615235819,0.01195880980827213,-0.045422995960630375,-0.01983273596176821,-0.1016555726233146,0.33332195482733096,-0.030938157819878243,0.05077089378164645
CR/HN_2013/01/27,2.0,1.0,0.03346418615235819,0.01195880980827213,-0.045422995960630375,-0.01983273596176821,-0.1016555726233146,0.33332195482733096,-0.030938157819878243,0.05077089378164645
CR/HN_2013/06/07,2.0,1.0,0.03346418615235819,0.01195880980827213,-0.045422995960630375,-0.01983273596176821,-0.1016555726233146,0.33332195482733096,-0.030938157819878243,0.05077089378164645
MX/HN_2011/06/22,2.0,2.0,-0.04113081250445061,-0.01362956633198037,0.05476037883643098,-0.05652638325144199,-0.21533860286263629,0.2678629922381257,-0.027102470981983873,0.08362885423342586
MX/HN_2013/09/06,1.0,-1.0,-0.04113081250445061,-0.01362956633198037,0.05476037883643098,-0.05652638325144199,-0.21533860286263629,0.2678629922381257,-0.027102470981983873,0.08362885423342586
US/HN_2011/10/08,2.0,1.0,0.01466825405824218,0.2163614717387607,-0.23102972579700284,0.06348432450819208,0.1314927150065197,-0.2164559593325397,-0.042288867471700936,-0.021195457036491117
US/HN_2013/06/18,2.0,1.0,0.01466825405824218,0.2163614717387607,-0.23102972579700284,0.06348432450819208,0.1314927150065197,-0.2164559593325397,-0.042288867471700936,-0.021195457036491117
US/HN_2013/07/24,2.0,2.0,0.01466825405824218,0.2163614717387607,-0.23102972579700284,0.06348432450819208,0.1314927150065197,-0.2164559593325397,-0.042288867471700936,-0.021195457036491117
GT/HN_2011/06/06,0.0,0.0,-0.0307166920485486,0.00786376851723658,0.02285292353131202,0.05726152568184967,0.09813097051086794,-0.1879366837417511,0.016608980571323095,-0.07387050625317271
CA/HN_2012/06/12,0.0,0.0,0.1672715053763441,-0.010483870967741948,-0.15678763440860213,0.09949596774193553,0.14465725806451601,-0.4909946236559142,-0.02896505376344083,-0.07053091397849459
SV/HN_2011/05/29,0.0,0.0,-0.013978494623655913,-0.005483870967741944,0.019462365591397857,0.12987096774193552,0.27503225806451614,-0.246494623655914,-0.04221505376344084,-0.08765591397849459
SV/HN_2013/01/18,0.0,0.0,-0.013978494623655913,-0.005483870967741944,0.019462365591397857,0.12987096774193552,0.27503225806451614,-0.246494623655914,-0.04221505376344084,-0.08765591397849459
TT/HN_2013/07/15,2.0,2.0,0.09449351747921853,0.08962959348006438,-0.18412311095928294,0.022751451856912797,-0.004704504416573219,0.14767784230475156,-0.052953329103834185,0.030201877246921416
CU/SR_2012/11/14,2.0,5.0,-0.024194371393806147,-0.17088354201829098,0.19507791341209715,0.007096596930564858,-0.1853593437217882,-0.43521607724614353,0.017097774463241372,-0.024194371393806147
SV/SR_2011/11/15,2.0,4.0,-0.12693409742120343,-0.06828080229226358,0.19521489971346703,0.10789111747851005,0.06748997134670498,-0.5963667621776503,-0.016957020057306593,-0.0909340974212034
AW/SR_2012/07/15,2.0,1.0,0.0016373311502251298,0.012433483422022107,-0.014070814572247237,0.22439111747851004,1.021489971346705,-0.606938190749079,0.03290012279983626,-0.25729124027834627
DO/SR_2011/09/06,0.0,0.0,-0.06979124027834627,0.018385864374403094,0.05140537590394323,0.25712921271660527,0.640537590394324,-0.583128666939555,-0.08019511529540183,-0.17693409742120342
TT/SR_2012/11/16,2.0,3.0,-0.01846208531832899,0.026832662155542752,-0.008370576837213761,0.0007716015934873255,-0.21224679113438438,-0.2021942962169847,-0.027695295397699937,0.02692369380421261
KY/SR_2011/10/07,1.0,-1.0,-0.19316786365496966,0.06925166524020393,0.12391619841476573,0.2852677408551334,1.0149964648531984,-0.8244706582815464,-0.05313883823912477,-0.2321289026160086
CW/SR_2013/11/16,1.0,-2.0,-0.06137518503449646,-0.0871025545581246,0.1484777395926211,0.01536543772020188,0.18614253932253577,-0.20933352954925155,0.024861711060518182,-0.040227148780720035
CU/VC_2012/11/16,0.0,0.0,0.025546743571256914,-0.11470800288392213,0.08916125931266522,-0.05830329247776972,-0.49632299927901946,-0.1340422975246336,0.01959865416967077,0.038704638308099004
GT/VC_2011/09/02,2.0,4.0,-0.09393117988103306,0.001242376327083794,0.09268880355394926,-0.03011821398991038,-0.4203749717641745,-0.23663504254197743,0.04436789398388674,-0.01424967999397636
GD/VC_2011/10/15,0.0,0.0,0.0003580379520228827,-0.00537056928034374,0.005012531328320802,-0.01065162907268169,-0.05477980665950599,0.14321518080916573,0.002237737200143225,0.008413891872538493
BB/VC_2011/05/27,0.0,0.0,-0.034885290148448045,0.1348178137651822,-0.09993252361673413,0.00802968960863698,-0.19331983805668007,-0.3656545209176789,0.040620782726045856,-0.04865047233468289
BZ/VC_2011/11/11,0.0,0.0,-0.028355773153814767,-0.06303549571603428,0.09139126886984905,0.27090983272133823,0.675642594859241,-0.603937168502652,-0.04640962872297022,-0.22450020399836804
LC/VC_2012/10/23,2.0,1.0,0.027714993003982336,0.007587988375847565,-0.03530298137982993,0.11796362070821226,0.16144656118824674,-0.09345065116779683,-0.0913518458723496,-0.02661177483586269
TT/VC_2012/11/14,0.0,0.0,0.03127902964673407,0.0830082012899116,-0.1142872309366457,-0.06462828781484725,-0.5232104466916156,0.09897948350452523,-0.02519441569127054,0.08982270350611776
AG/VC_2011/08/26,2.0,1.0,-0.011601584606677984,0.02348613469156763,-0.011884550084889645,0.0534804753820034,-0.07979626485568758,-0.19708545557441992,-0.017402376910016976,-0.03607809847198645
AG/VC_2011/08/28,0.0,0.0,-0.011601584606677984,0.02348613469156763,-0.011884550084889645,0.0534804753820034,-0.07979626485568758,-0.19708545557441992,-0.017402376910016976,-0.03607809847198645
SR/VC_2012/11/18,2.0,1.0,0.04974111496506306,0.056175539134368846,-0.10591665409943193,-0.06539988940833458,-0.31096365555723127,0.30117377972150994,0.0025008797064293986,0.06289900970190515
CU/JM_2012/12/12,2.0,1.0,0.03821730887340119,-0.1897567358273919,0.15153942695399075,-0.029063526395898376,-0.03628401292424366,0.14812144516542491,0.02008598360436864,0.008977542791529847
PA/JM_2012/06/01,2.0,1.0,0.010820048599428589,-0.06372933856711793,0.0529092899676894,0.09970359689177283,0.4048118774867153,-0.1477689657934791,0.0036476274399850628,-0.10335122433175786
PA/JM_2013/09/06,0.0,0.0,0.010820048599428589,-0.06372933856711793,0.0529092899676894,0.09970359689177283,0.4048118774867153,-0.1477689657934791,0.0036476274399850628,-0.10335122433175786
CR/JM_2013/03/26,2.0,2.0,-0.01707973637798199,-0.06971131532535041,0.0867910517033324,-0.07797270955165692,-0.16012252854358122,0.5667873387171631,-0.002691914972616727,0.08066462452427364
MX/JM_2013/02/06,0.0,0.0,-0.09167473503479079,-0.09529969146560291,0.18697442650039375,-0.1146663568413307,-0.2738055587829029,0.5013283761279579,0.001143771865277643,0.11352258497605305
US/JM_2011/06/19,2.0,2.0,-0.035875668472098,0.13469134660513815,-0.09881567813304007,0.0053443509183033755,0.07302575908625308,0.017009424557292485,-0.01404262462443942,0.008698273706136073
US/JM_2012/09/11,2.0,1.0,-0.035875668472098,0.13469134660513815,-0.09881567813304007,0.0053443509183033755,0.07302575908625308,0.017009424557292485,-0.01404262462443942,0.008698273706136073
US/JM_2013/10/11,2.0,2.0,-0.035875668472098,0.13469134660513815,-0.09881567813304007,0.0053443509183033755,0.07302575908625308,0.017009424557292485,-0.01404262462443942,0.008698273706136073
GT/JM_2012/10/12,2.0,1.0,-0.08126061457888878,-0.07380635661638596,0.1550669711952748,-0.0008784479080390373,0.039664014590601315,0.04552870014808108,0.04485522341858461,-0.04397677551054552
SV/JM_2011/03/29,1.0,-1.0,-0.06452241715399609,-0.08715399610136448,0.15167641325536063,0.07173099415204681,0.21656530214424952,-0.013029239766081835,-0.013968810916179325,-0.057762183235867404
HN/JM_2011/10/11,2.0,1.0,-0.05054392253034018,-0.08167012513362254,0.13221404766396277,-0.058139973589888705,-0.05846695592026663,0.23346538388983218,0.028246242847261516,0.02989373074262719
HN/JM_2013/06/11,2.0,2.0,-0.05054392253034018,-0.08167012513362254,0.13221404766396277,-0.058139973589888705,-0.05846695592026663,0.23346538388983218,0.028246242847261516,0.02989373074262719
TT/JM_2013/11/19,2.0,2.0,0.043949594948878346,0.007959468346441845,-0.05190906329532016,-0.03538852173297591,-0.06317146033683985,0.38114322619458374,-0.02470708625657267,0.060095607989548605
AG/JM_2012/06/12,0.0,0.0,0.0010689806954662928,-0.051562598251902125,0.05049361755643589,0.08272024146387474,0.3802427214990882,0.08507828711563858,-0.016915047475319106,-0.06580519398855561
CU/HT_2012/12/14,2.0,1.0,0.060634462869502526,-0.1386314478599987,0.07799698499049612,-0.011253850691485823,-0.08723209018811029,-0.1097201284656224,0.0247820672478207,-0.013528216556334793
SV/HT_2013/07/15,2.0,1.0,-0.04210526315789476,-0.0360287081339713,0.078133971291866,0.08954066985645937,0.16561722488038289,-0.27087081339712915,-0.009272727272727266,-0.08026794258373204
GD/HT_2012/11/18,1.0,-2.0,0.035445757250268495,-0.02929401425642031,-0.006151742993848297,0.03639781271360221,0.3543111024314032,0.16753734986817692,0.007421150278293154,-0.043818962991895305
HN/HT_2013/07/08,2.0,2.0,-0.028126768534238844,-0.030544837166229355,0.058671605700468143,-0.04033029788547615,-0.10941503318413326,-0.024376189741215137,0.032942326490713575,0.007387971394762549
VI/HT_2011/10/07,1.0,-7.0,0.15789473684210525,-0.0967979389032021,-0.06109679793890321,0.41277143908722863,4.196540301803459,-1.1413323518586678,-0.03496503496503495,-0.3778064041221936
DO/HT_2013/03/24,2.0,2.0,0.015037593984962405,0.05063795853269537,-0.0656755525176578,0.2387787650945546,0.7386648439280019,-0.2576327181590339,-0.0725108225108225,-0.16626794258373206
AG/HT_2011/11/11,2.0,1.0,0.02348613469156763,-0.0004373102845089405,-0.023048824407058743,0.1005299171682873,0.3292946442352216,-0.17276328651540873,-0.012218963831867047,-0.08831095333642025
AG/HT_2012/12/11,1.0,-1.0,0.02348613469156763,-0.0004373102845089405,-0.023048824407058743,0.1005299171682873,0.3292946442352216,-0.17276328651540873,-0.012218963831867047,-0.08831095333642025
CW/HT_2011/09/06,1.0,-2.0,0.023453649228812212,-0.054850460399832324,0.031396811171020056,-0.0029850099018488008,0.2842697928562137,0.11616241923126958,0.03254600384509751,-0.02956099394324868
CU/TT_2012/12/16,2.0,1.0,-0.005732286075477155,-0.19771620417383373,0.20344849024931091,0.0063249953370775325,0.026887447412596188,-0.23302178102915883,0.04479306986094131,-0.05111806519801876
