matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
SK/SM_2009/6/6,2.0,7.0,-0.003013182674199588,-0.06534839924670438,0.06836158192090397,-0.5659133709981168,-2.737853107344633,1.2685499058380414,0.2041431261770245,0.36177024482109227
SI/SM_2009/8/12,2.0,5.0,-0.04133644133644132,-0.0651903651903652,0.10652680652680654,-0.5458430458430459,-2.7906759906759913,0.983061383061383,0.2352758352758353,0.31056721056721054
EI/SM_2008/10/15,2.0,4.0,-0.004725992961287062,-0.018501759678230312,0.023227752639517346,-0.4602815485168426,-2.5156862745098043,0.890095525389643,0.19989944695827047,0.2603821015585721
CZ/EI_2009/10/14,0.0,0.0,-0.002464506469329497,-0.05517645733820048,0.05764096380753,-0.19426538494663548,-0.3570321247093273,0.8384224508589335,-0.024724564901982854,0.21898994984861836
PL/EI_2009/9/5,0.0,0.0,-0.0033118320978146043,-0.055020698950611346,0.058332531048425916,-0.1536664420268926,-0.21339173967459324,0.6498571932864798,-0.006046019062289382,0.15971246108918202
IT/EI_2009/6/6,2.0,3.0,-0.11395640625208558,0.0038508255582695994,0.11010558069381599,-0.28504785167981417,-0.6102724275550928,0.6990883487499833,0.01819298175362724,0.26685486992618696
AA/EI_2008/8/20,0.0,0.0,-0.004630732184911779,0.0056362626022068985,-0.0010055304172951265,-0.1859172818925141,-0.3910388716890265,0.730372310867667,-0.022121669180492715,0.2080389510730068
SK/EI_2008/9/6,2.0,1.0,0.001712810287087474,-0.04684663956847407,0.045133829281386616,-0.10563182248127412,-0.22216683283482896,0.3784543804483984,0.004243679218754015,0.10138814326252016
SI/EI_2008/10/11,2.0,2.0,-0.03661044837515426,-0.046688605512134884,0.0832990538872892,-0.08556149732620322,-0.2749897161661867,0.09296585767174004,0.035376388317564816,0.05018510900863843
SM/EI_2009/2/11,1.0,-3.0,0.004725992961287062,0.018501759678230312,-0.023227752639517346,0.4602815485168426,2.5156862745098043,-0.890095525389643,-0.19989944695827047,-0.2603821015585721
FR/AT_2009/10/14,2.0,2.0,-0.08025210084033613,0.02046218487394963,0.05978991596638656,-0.046302521008403374,-0.09642857142857153,-0.05810924369747883,-0.011974789915966372,0.058277310924369774
LT/AT_2008/9/10,2.0,2.0,0.016383082158483275,-0.0912615459406903,0.07487846378220711,0.16246961594555176,0.31301652892561993,-0.6850631988332523,-0.03316723383568304,-0.12930238210986872
RO/AT_2009/9/9,0.0,0.0,0.023821098687408893,-0.07390617403986388,0.05008507535245504,-0.06315021876519206,-0.3208677685950414,-0.15283179387457446,0.020551774428779784,0.042598444336412244
RS/AT_2009/6/6,2.0,1.0,0.028119634950754535,-0.1274487214240535,0.099329086473299,-0.05568808168428663,-0.17645929339477728,0.10166034155597736,0.0005444113129122741,0.055143670371374354
FO/AT_2008/10/11,0.0,0.0,-0.008823529411764675,-0.04096638655462187,0.04978991596638655,0.3722689075630252,1.0464285714285713,-1.0766806722689075,-0.11911764705882352,-0.25315126050420167
FR/IE_2009/11/18,0.0,0.0,-0.05159616919393456,0.0014924181963288374,0.05010375099760575,-0.089122106943336,-0.2237563181697262,0.43679436020218154,-0.03121840915137003,0.12034051609470603
ME/IE_2008/9/10,0.0,0.0,-0.0968342644320298,0.05276225946617008,0.04407200496585971,0.031036623215394132,-0.4189944134078214,-0.11669770328988194,-0.12725015518311608,0.09621353196772187
NO/IE_2008/8/20,0.0,0.0,0.03442163736211562,-0.028289046797600803,-0.006132590564514852,0.010104926646303802,0.015377635695105862,0.19790726995531793,-0.011732371110091205,0.0016274444637873753
IT/IE_2009/4/1,0.0,0.0,-0.05996110808984689,-0.03966645243156841,0.09962756052141526,-0.21429277698126267,-0.744953115472718,0.4280417264052998,0.02417560686211498,0.19011717011914764
CY/IE_2009/9/5,1.0,-1.0,-0.02567321574289122,0.07773104847990286,-0.05205783273701169,0.2270416169731969,0.5922415416483584,-0.4662607494821417,-0.06982194045153056,-0.15721967652166638
BG/IE_2009/6/6,0.0,0.0,0.08068382126635637,-0.12382835452010338,0.04314453325374694,-0.036112328741571165,-0.25650136944566215,0.12184802106552506,0.0037088505672085437,0.032403478174362566
DE/RU_2008/10/11,2.0,1.0,-0.08162890488037,0.09882415307298015,-0.017195248192610174,0.009844639607299699,0.20668316831683176,0.4268194947656656,-0.05211585661095622,0.042271217003656436
ES/RU_2008/6/10,2.0,3.0,-0.10695954013367631,0.13522113218694992,-0.02826159205327361,-0.009785699339003695,-0.04014598540145986,0.10368225403429299,-0.0044989598847872125,0.014284659223790852
ES/RU_2008/6/26,2.0,3.0,-0.10695954013367631,0.13522113218694992,-0.02826159205327361,-0.009785699339003695,-0.04014598540145986,0.10368225403429299,-0.0044989598847872125,0.014284659223790852
FI/RU_2009/6/10,1.0,-3.0,0.02385652517922371,0.08937871800814667,-0.1132352431873703,0.3466562236093018,1.2812006319115326,-0.6079591015773813,-0.049372750546795297,-0.2972834730625065
SI/RU_2009/11/18,2.0,1.0,-0.04991804148633827,0.07700562506633335,-0.02708758357999505,0.18443613721859928,0.3426573426573427,-0.6351136216228965,0.023396502317244328,-0.20783263953584363
WA/RU_2009/9/9,1.0,-2.0,0.015946326703611347,0.12953449154868818,-0.1454808182522995,0.25989556151523285,0.7459749552772807,-0.5168830150201968,-0.029132364165110558,-0.23076319735012235
LI/RU_2009/4/1,1.0,-1.0,-0.045547412115708896,0.16441821247892074,-0.11887080036321185,0.603142430924893,2.1153846153846154,-1.3151835516928265,-0.15055454663380463,-0.45258788429108837
AZ/RU_2009/10/14,0.0,0.0,0.0230774561666936,-0.02051329437039434,-0.0025641617962993135,0.36802651943911846,0.821917808219178,-1.0356788098593177,-0.030296380142761453,-0.3377301392963571
SB/AS_2007/8/25,2.0,11.0,0.0010498687664042272,0.23622047244094488,-0.23727034120734902,-0.5729658792650918,-5.354068241469816,1.6992125984251967,0.18110236220472442,0.3918635170603675
WS/AS_2007/8/27,2.0,7.0,-0.12380952380952381,0.38095238095238093,-0.2571428571428571,-0.30000000000000004,-3.733333333333333,0.8761904761904763,0.07142857142857142,0.2285714285714286
VU/AS_2007/8/29,2.0,15.0,-0.0483568075117371,0.1619718309859155,-0.1136150234741784,-0.3610328638497653,-5.1441314553990605,1.1183098591549294,0.1267605633802817,0.23427230046948355
TO/AS_2007/9/1,2.0,4.0,-0.04715447154471544,0.07317073170731707,-0.026016260162601612,-0.3569105691056911,-3.5910569105691055,0.6682926829268293,0.0975609756097561,0.25934959349593495
SB/TO_2007/8/27,2.0,4.0,0.04820434031111967,0.16304974073362782,-0.2112540810447474,-0.21605531015940077,-1.7630113309007105,1.0309199154983675,0.08354138659496832,0.13251392356443253
WS/TO_2007/8/29,2.0,1.0,-0.07665505226480837,0.30778164924506385,-0.2311265969802555,0.05691056910569103,-0.14227642276422747,0.207897793263647,-0.026132404181184676,-0.030778164924506357
VU/TO_2007/9/3,2.0,3.0,-0.001202335967021656,0.08880109927859843,-0.08759876331157679,-0.0041222947440742175,-1.5530745448299554,0.4500171762281002,0.029199587770525587,-0.025077293026451397
SB/VU_2007/9/1,2.0,2.0,0.049406676278141326,0.07424864145502938,-0.12365531773317062,-0.21193301541532655,-0.20993678607075505,0.5809027392702673,0.05434179882444273,0.15759121659088393
SB/VU_2008/7/7,1.0,-1.0,0.049406676278141326,0.07424864145502938,-0.12365531773317062,-0.21193301541532655,-0.20993678607075505,0.5809027392702673,0.05434179882444273,0.15759121659088393
NC/VU_2007/7/17,2.0,2.0,0.012459371614301218,0.17319300417891964,-0.1856523757932208,-0.22101841820151674,-0.9115462002785946,1.0399318990868287,-0.02785946447918279,0.24887788268069966
NC/VU_2007/7/19,1.0,-2.0,0.012459371614301218,0.17319300417891964,-0.1856523757932208,-0.22101841820151674,-0.9115462002785946,1.0399318990868287,-0.02785946447918279,0.24887788268069966
NC/VU_2008/6/21,2.0,3.0,0.012459371614301218,0.17319300417891964,-0.1856523757932208,-0.22101841820151674,-0.9115462002785946,1.0399318990868287,-0.02785946447918279,0.24887788268069966
FJ/VU_2007/9/5,2.0,3.0,-0.006669647514717936,0.25601758700350247,-0.24934793948878453,-0.22997242715552574,-0.6553394440718383,0.6097324688873984,0.037260600640882324,0.19271182651464341
FJ/VU_2008/9/6,2.0,2.0,-0.006669647514717936,0.25601758700350247,-0.24934793948878453,-0.22997242715552574,-0.6553394440718383,0.6097324688873984,0.037260600640882324,0.19271182651464341
WS/VU_2007/8/25,1.0,-4.0,-0.07545271629778671,0.21898054996646543,-0.14352783366867872,0.06103286384976525,1.410798122065728,-0.24211938296445323,-0.05533199195171026,-0.00570087189805496
NZ/VU_2007/11/21,2.0,3.0,0.21534709877387304,0.19077897807557315,-0.4061260768494461,-0.1913943206162541,-0.8270659556041751,0.14253156479329054,0.041524226263731256,0.1498700943525229
NC/TA_2007/8/25,2.0,1.0,-0.10256410256410253,0.08926319582057285,0.013300906743529683,0.10592686002522073,0.07929502191797266,-0.2690806461298263,-0.04863988470545848,-0.05728697531976212
NC/TA_2008/9/24,2.0,1.0,-0.10256410256410253,0.08926319582057285,0.013300906743529683,0.10592686002522073,0.07929502191797266,-0.2690806461298263,-0.04863988470545848,-0.05728697531976212
FJ/TA_2007/9/1,2.0,4.0,-0.12169312169312169,0.17208777864515568,-0.050394656952034045,0.09697285107121173,0.3355017781247289,-0.6992800763292566,0.016480180414606638,-0.11345303148581837
NC/CK_2007/8/29,2.0,3.0,0.0049627791563275625,0.20613257710031901,-0.21109535625664655,-0.3573200992555831,-5.359978730946473,1.9517901453385325,0.034384969868840834,0.32293512938674235
FJ/CK_2007/8/27,2.0,4.0,-0.014166239972691591,0.28895715992490184,-0.2747909199522103,-0.3662741082095921,-5.1037719747397166,1.5215907151391022,0.09950503498890595,0.2667690732206861
TA/CK_2007/9/3,2.0,1.0,0.1075268817204301,0.11686938127974617,-0.22439626300017623,-0.46324695928080384,-5.4392737528644455,2.220870791468359,0.08302485457429931,0.38022210470650447
NC/SB_2007/9/5,2.0,1.0,-0.03694730466384011,0.09894436272389026,-0.06199705806005018,-0.009085402786190189,-0.7016094142078395,0.45902915981656145,-0.08220126330362552,0.09128666608981573
WS/SB_2007/9/3,1.0,-3.0,-0.12485939257592804,0.14473190851143605,-0.019872515935508095,0.2729658792650918,1.620734908136483,-0.8230221222347205,-0.109673790776153,-0.1632920884889389
VU/SB_2007/9/7,2.0,2.0,-0.049406676278141326,-0.07424864145502938,0.12365531773317062,0.21193301541532655,0.20993678607075505,-0.5809027392702673,-0.05434179882444273,-0.15759121659088393
NC/FJ_2007/9/7,2.0,1.0,0.019129019129019154,-0.08282458282458283,0.06369556369556373,0.008954008954008996,-0.25620675620675626,0.4301994301994303,-0.06512006512006512,0.056166056166056244
NC/FJ_2007/11/21,2.0,4.0,0.019129019129019154,-0.08282458282458283,0.06369556369556373,0.008954008954008996,-0.25620675620675626,0.4301994301994303,-0.06512006512006512,0.056166056166056244
VU/FJ_2008/9/10,2.0,1.0,0.006669647514717936,-0.25601758700350247,0.24934793948878453,0.22997242715552574,0.6553394440718383,-0.6097324688873984,-0.037260600640882324,-0.19271182651464341
NC/NZ_2008/9/6,1.0,-2.0,-0.20288772715957182,-0.017585973896653506,0.22047370105622535,-0.029624097585262632,-0.0844802446744195,0.8974003342935382,-0.06938369074291405,0.09900778832817675
FJ/NZ_2007/10/17,1.0,-2.0,-0.22201674628859097,0.06523860892792932,0.15677813736066162,-0.03857810653927163,0.17172651153233676,0.46720090409410786,-0.004263625622848932,0.042841732162120505
FJ/NZ_2008/11/19,2.0,2.0,-0.22201674628859097,0.06523860892792932,0.15677813736066162,-0.03857810653927163,0.17172651153233676,0.46720090409410786,-0.004263625622848932,0.042841732162120505
VU/NZ_2007/11/17,1.0,-1.0,-0.21534709877387304,-0.19077897807557315,0.4061260768494461,0.1913943206162541,0.8270659556041751,-0.14253156479329054,-0.041524226263731256,-0.1498700943525229
FJ/NC_2007/9/3,0.0,0.0,-0.019129019129019154,0.08282458282458283,-0.06369556369556373,-0.008954008954008996,0.25620675620675626,-0.4301994301994303,0.06512006512006512,-0.056166056166056244
FJ/NC_2007/11/17,0.0,0.0,-0.019129019129019154,0.08282458282458283,-0.06369556369556373,-0.008954008954008996,0.25620675620675626,-0.4301994301994303,0.06512006512006512,-0.056166056166056244
VU/NC_2008/6/14,0.0,0.0,-0.012459371614301218,-0.17319300417891964,0.1856523757932208,0.22101841820151674,0.9115462002785946,-1.0399318990868287,0.02785946447918279,-0.24887788268069966
NZ/NC_2008/9/10,2.0,3.0,0.20288772715957182,0.017585973896653506,-0.22047370105622535,0.029624097585262632,0.0844802446744195,-0.8974003342935382,0.06938369074291405,-0.09900778832817675
HN/GT_2007/11/17,2.0,1.0,0.02703266882371358,-0.01849145878996622,-0.00854121003374736,-0.0500469679574157,-0.07631423303065077,0.18861983787356928,-0.013238005775319195,0.06328497373273495
JM/GT_2007/11/21,2.0,2.0,0.0857798810385017,0.06810143879109398,-0.1538813198295957,0.028429185756772002,0.009956997025962533,-0.0927427457599872,-0.05593400852021538,0.02750482276344346
PA/GT_2008/6/1,2.0,1.0,0.08633368695288196,-0.004467153073964225,-0.08186653387891779,0.12938867118433683,0.45053295517691816,-0.22446181269710674,-0.045992191503027385,-0.08339647968130937
PA/GT_2009/1/27,2.0,1.0,0.08633368695288196,-0.004467153073964225,-0.08186653387891779,0.12938867118433683,0.45053295517691816,-0.22446181269710674,-0.045992191503027385,-0.08339647968130937
CR/GT_2009/1/25,2.0,2.0,0.047146109402918746,0.0017187740923149675,-0.04886488349523366,-0.06830199631756051,-0.21496920718710588,0.5407018403127353,-0.06259240111380188,0.13089439743136244
US/GT_2008/11/19,2.0,2.0,0.04326267339965967,0.19754674549195095,-0.24080941889161067,0.019551225030677077,0.03454536331248659,-0.07216527764472969,-0.06324725502807693,0.043696029997399854
TT/GT_2008/9/6,0.0,0.0,0.12253199339292054,0.05959493045585762,-0.18212692384877815,-0.02325213417928651,-0.10413868692014372,0.33085567853779785,-0.0774286419981784,0.10068077617746496
SV/GT_2008/5/30,0.0,0.0,0.0050047991224461685,-0.00815850815850816,0.0031537090360619913,0.07747154805978335,0.2104757987110928,-0.07740298916769506,-0.06718771424653774,-0.010283833813245546
SV/GT_2008/7/20,0.0,0.0,0.0050047991224461685,-0.00815850815850816,0.0031537090360619913,0.07747154805978335,0.2104757987110928,-0.07740298916769506,-0.06718771424653774,-0.010283833813245546
NI/GT_2009/1/29,2.0,2.0,0.10502110502110501,-0.2552132552132552,0.15019215019215015,0.49889749889749896,2.3744723744723744,-0.6261576261576262,-0.24834624834624833,-0.25055125055125055
CA/GT_2009/6/30,2.0,3.0,0.19305377436865323,-0.018672215904049827,-0.17438155846460343,0.04579733991498697,0.026020115985514014,-0.317887418233439,-0.056008581960139026,0.010211242045152114
CU/GT_2008/10/15,2.0,1.0,0.12503808248489096,-0.13850688318773424,0.013468800702843287,-0.025541834052472345,-0.13304426070383513,0.08538978751744719,-0.029063135446114163,0.05460496949858651
HN/BZ_2008/5/23,2.0,2.0,0.01840796019900498,-0.030845771144278555,0.01243781094527363,-0.3840796019900497,-1.1606965174129353,0.5228855721393035,0.13781094527363183,0.24626865671641793
HN/BZ_2009/1/22,2.0,1.0,0.01840796019900498,-0.030845771144278555,0.01243781094527363,-0.3840796019900497,-1.1606965174129353,0.5228855721393035,0.13781094527363183,0.24626865671641793
KN/BZ_2008/3/26,0.0,0.0,-0.015384615384615385,0.15641025641025647,-0.141025641025641,-0.29999999999999993,-0.8820512820512822,0.8641025641025641,0.020512820512820523,0.2794871794871795
SV/BZ_2009/1/24,2.0,3.0,-0.0036199095022624306,-0.020512820512820495,0.02413273001508298,-0.25656108597285066,-0.8739064856711918,0.2568627450980392,0.08386123680241328,0.17269984917043743
MX/BZ_2008/6/15,2.0,2.0,-0.019247467438494925,-0.036710082006753464,0.055957549445248445,-0.43661360347322714,-1.3928605885190546,0.7669078630004824,0.10255668113844671,0.33405692233478057
MX/BZ_2008/6/21,2.0,7.0,-0.019247467438494925,-0.036710082006753464,0.055957549445248445,-0.43661360347322714,-1.3928605885190546,0.7669078630004824,0.10255668113844671,0.33405692233478057
HN/PR_2008/6/4,2.0,4.0,-0.036732226716882865,0.02740968056911708,0.009322546147765842,-0.4223973589993955,-1.8809457385967359,0.8699260705816712,0.14030315711163807,0.28209420188775747
BM/PR_2008/1/16,1.0,-2.0,-0.008986340762041689,0.16851186196980594,-0.15952552120776417,-0.24601006470165343,-1.4561466570812365,0.7419122933141624,0.07685118619698061,0.1691588785046729
BM/PR_2008/1/18,1.0,-1.0,-0.008986340762041689,0.16851186196980594,-0.15952552120776417,-0.24601006470165343,-1.4561466570812365,0.7419122933141624,0.07685118619698061,0.1691588785046729
HN/HT_2008/6/7,2.0,2.0,-0.0052762503273108274,-0.04838963079340136,0.05366588112071219,-0.02881644409531292,-0.05981932443047899,-0.09728986645718773,0.0527232259753862,-0.023906781880073336
HN/HT_2009/7/4,2.0,1.0,-0.0052762503273108274,-0.04838963079340136,0.05366588112071219,-0.02881644409531292,-0.05981932443047899,-0.09728986645718773,0.0527232259753862,-0.023906781880073336
PA/HT_2009/3/31,2.0,4.0,0.054024767801857554,-0.03436532507739937,-0.019659442724458243,0.1506191950464396,0.46702786377708994,-0.5103715170278638,0.01996904024767801,-0.17058823529411765
AG/HT_2008/12/4,0.0,0.0,0.06093117408906884,-0.01241565452091764,-0.04851551956815117,0.142442645074224,0.39703103913630233,-0.3342780026990553,-0.01329284750337384,-0.1291497975708502
CR/HT_2008/10/15,2.0,2.0,0.014837190251894339,-0.028179397911120174,0.013342207659225891,-0.04707147245545773,-0.1984742985869341,0.25479213598197825,0.0033688306369035192,0.043702641818554155
US/HT_2009/7/11,0.0,0.0,0.010953754248635261,0.1676485734885158,-0.17860232773715112,0.04078174889277986,0.051040271912658364,-0.3580749819754867,0.002713976722628464,-0.04349572561540843
TT/HT_2008/7/30,2.0,2.0,0.09022307424189613,0.029696758452422478,-0.1199198326943186,-0.0020216103171837307,-0.08764377831997194,0.04494597420704083,-0.011467410247472998,0.013489020564656673
SV/HT_2008/9/6,2.0,5.0,-0.027304120028578238,-0.0380566801619433,0.06536080019052154,0.09870207192188613,0.22697070731126456,-0.3633126934984521,-0.0012264824958323484,-0.09747558942605383
DO/HT_2008/2/27,1.0,-1.0,0.03529014844804318,0.013225371120107965,-0.04851551956815117,0.2321862348178137,0.7239541160593794,-0.4688933873144401,-0.0517543859649123,-0.18043184885290153
DO/HT_2008/2/28,1.0,-2.0,0.03529014844804318,0.013225371120107965,-0.04851551956815117,0.2321862348178137,0.7239541160593794,-0.4688933873144401,-0.0517543859649123,-0.18043184885290153
MX/HT_2009/7/19,2.0,4.0,-0.04293167796481073,-0.05425394165587627,0.097185619620687,-0.08135044557849036,-0.29198339553659824,0.14673242440399115,0.01746896184020108,0.06388148373828928
